"MODEL_PATH = Path(""/kaggle/input/models/fatihfawwaz/yolo26-vehicle-segmentation/pytorch/default/1/yolo26_vehicle_best.pt"")",label,confidence,x1,y1,x2,y2
image88.jpg,motorcycle,0.827637,259.188,298.512,287.3,348.725
image88.jpg,car,0.767578,193.537,78.609,208.325,102.862
image88.jpg,car,0.503906,193.862,140.481,213.687,178.912
image88.jpg,motorcycle,0.484375,213.037,135.931,226.037,159.981
image88.jpg,motorcycle,0.458984,242.775,194.35,262.275,239.362
image88.jpg,auto,0.345215,193.862,140.481,213.687,178.912
image89.jpg,car,0.897461,214.175,120.9,231.562,146.737
image89.jpg,truck,0.891602,21.227,126.587,61.587,185.737
image89.jpg,car,0.861328,125.369,114.725,142.919,145.112
image89.jpg,motorcycle,0.84375,161.362,119.437,174.362,147.306
image89.jpg,bus,0.359375,202.312,145.6,248.95,264.387
image90.jpg,bus,0.873047,202.475,186.387,265.688,355.55
image90.jpg,car,0.779785,65.325,80.844,84.906,104.894
image90.jpg,truck,0.763672,101.969,49.116,120.737,81.006
image90.jpg,car,0.712402,137.962,40.889,156.325,71.378
image90.jpg,car,0.422607,2.316,130.487,22.77,167.537
image90.jpg,auto,0.324219,258.537,284.05,288.6,354.25
image91.jpg,car,0.78418,130.894,45.5,148.362,74.75
image91.jpg,car,0.750488,59.841,88.887,78.934,112.531
image91.jpg,bus,0.73584,204.587,184.6,269.912,353.925
image91.jpg,truck,0.504883,95.469,55.575,113.344,87.425
image91.jpg,car,0.355713,0,142.106,20.516,179.887
image91.jpg,auto,0.265869,266.5,281.45,294.45,351.975
image91.jpg,car,0.253906,0,142.35,20.231,180.05
image92.jpg,car,0.883301,200.688,143.812,224.575,182.325
image92.jpg,car,0.85498,81.534,138.125,111.8,186.55
image92.jpg,car,0.841797,141.212,57.281,156.162,81.25
image92.jpg,motorcycle,0.744629,244.725,173.712,260.487,212.712
image93.jpg,car,0.898926,220.512,280.8,259.35,365.625
image93.jpg,motorcycle,0.841797,205.887,120.087,220.837,152.181
image93.jpg,motorcycle,0.571777,39.934,83.606,54.153,108.631
image93.jpg,car,0.291016,194.512,51.919,205.4,68.412
image94.jpg,truck,0.938965,194.35,72.719,225.062,141.212
image94.jpg,car,0.918945,36.806,119.194,62.766,152.425
image94.jpg,car,0.535156,122.362,37.172,135.281,53.909
image94.jpg,car,0.416748,36.359,119.437,62.725,152.344
image95.jpg,car,0.943848,75.806,214.175,114.237,290.062
image95.jpg,car,0.923828,136.744,147.712,159.819,187.688
image95.jpg,motorcycle,0.556641,44.769,77.147,56.997,101.075
image96.jpg,car,0.887207,208.65,164.694,233.675,210.437
image96.jpg,motorcycle,0.763672,203.938,118.787,217.262,148.688
image96.jpg,car,0.594727,200.525,61.303,213.2,80.194
image97.jpg,motorcycle,0.759277,225.55,115.294,239.687,144.056
image97.jpg,car,0.614258,203.938,273.487,244.4,351.325
image98.jpg,motorcycle,0.842773,250.412,227.5,275.6,298.188
image98.jpg,tractor,0.694336,98.881,179.887,140.237,277.225
image98.jpg,motorcycle,0.644043,209.462,93.681,221.812,118.137
image98.jpg,tractor,0.57373,98.312,179.4,140.237,279.175
image98.jpg,motorcycle,0.53125,24.822,92.625,38.147,115.862
image98.jpg,tractor,0.332031,98.719,180.7,139.912,277.712
image99.jpg,car,0.908691,234.325,221,264.55,283.725
image99.jpg,car,0.852051,132.925,93.6,148.362,119.112
image99.jpg,motorcycle,0.835449,166.725,143.975,183.462,182.325
image99.jpg,car,0.811523,121.875,67.884,136.419,90.35
image99.jpg,car,0.808105,139.425,57.687,152.994,79.584
image99.jpg,car,0.79834,97.987,217.912,133.331,283.075
image99.jpg,car,0.704102,54.275,107.412,81.291,140.644
image99.jpg,motorcycle,0.515625,190.45,111.962,202.962,137.15
image99.jpg,motorcycle,0.324219,208.975,90.188,221.325,114.806
image99.jpg,motorcycle,0.273682,190.287,111.881,202.8,137.15
image99.jpg,motorcycle,0.269043,27.056,101.4,41.031,128.05
image100.jpg,motorcycle,0.789062,209.462,97.987,221.325,123.012
image100.jpg,car,0.720215,113.425,42.737,128.05,60.044
image101.jpg,car,0.928223,94.656,119.437,121.387,160.794
image101.jpg,car,0.881348,65.366,222.95,112.287,299.487
image101.jpg,car,0.864258,58.5,67.803,77.35,91
image101.jpg,car,0.835449,109.85,50.497,126.831,71.175
image101.jpg,car,0.824219,164.044,41.092,179.4,63.131
image101.jpg,car,0.810547,144.137,68.9,159.087,90.837
image101.jpg,motorcycle,0.809082,216.45,107.819,230.425,133.737
image101.jpg,motorcycle,0.651367,174.85,87.912,188.175,113.1
image101.jpg,car,0.482422,128.862,30.123,143.65,50.294
image102.jpg,car,0.925781,99.125,216.45,129.837,280.15
image102.jpg,motorcycle,0.825684,226.687,234.162,242.45,279.175
image102.jpg,auto,0.754883,196.137,59.8,209.95,79.178
image102.jpg,truck,0.517578,105.219,72.8,133.819,131.462
image102.jpg,motorcycle,0.458008,281.287,267.475,299.325,318.5
image102.jpg,motorcycle,0.307373,251.387,255.287,268.775,302.575
image103.jpg,car,0.825684,86.45,205.237,118.219,271.7
image103.jpg,motorcycle,0.611328,167.7,81.656,179.237,103.188
image103.jpg,car,0.313965,84.987,204.1,118.787,274.137
image104.jpg,car,0.884766,79.137,169,111.475,226.2
image104.jpg,motorcycle,0.622559,199.387,54.884,211.087,71.662
image104.jpg,truck,0.503906,157.3,13.173,170.625,34.856
image105.jpg,motorcycle,0.662109,166.887,75.441,177.938,94.737
image105.jpg,car,0.529297,155.269,39.081,169,56.103
image105.jpg,motorcycle,0.505859,188.337,55.697,199.55,71.744
image105.jpg,truck,0.358398,74.344,85.962,122.2,187.525
image106.jpg,car,0.837402,114.075,99.287,132.762,128.781
image106.jpg,car,0.766113,150.312,53.056,165.425,74.425
image106.jpg,car,0.70752,136.094,74.872,153.075,97.987
image106.jpg,car,0.482422,156.487,36.441,169.975,53.341
image106.jpg,car,0.458984,140.075,95.062,166.237,141.131
image106.jpg,lcv,0.443604,140.075,95.225,166.562,141.7
image107.jpg,tractor,0.883301,148.362,159.494,177.45,211.575
image107.jpg,truck,0.786621,100.1,104.975,146.9,212.712
image107.jpg,motorcycle,0.78418,207.35,150.8,222.462,181.837
image107.jpg,motorcycle,0.78418,229.612,154.619,246.675,186.712
image107.jpg,motorcycle,0.616699,193.7,124.556,206.862,151.369
image107.jpg,auto,0.420654,211.087,115.212,227.825,146.737
image107.jpg,motorcycle,0.394287,198.087,81.047,209.787,99.531
image107.jpg,car,0.319092,211.087,115.212,227.825,146.737
image108.jpg,auto,0.819824,228.637,178.1,253.662,225.875
image108.jpg,motorcycle,0.800781,276.087,278.525,298.512,333.775
image108.jpg,tractor,0.733887,138.287,265.688,177.938,343.2
image108.jpg,motorcycle,0.59082,202.312,119.194,215.15,142.675
image108.jpg,car,0.281494,138.612,24.05,150.719,37.416
image109.jpg,motorcycle,0.827637,160.956,121.062,173.712,146.9
image109.jpg,truck,0.695312,234.975,199.062,313.462,387.725
image109.jpg,truck,0.651367,123.987,82.672,153.156,144.3
image109.jpg,auto,0.455078,188.012,70.769,203.125,89.456
image109.jpg,multiaxle,0.259766,234.975,199.062,313.462,387.725
image110.jpg,car,0.913574,109.85,184.925,140.4,244.075
image110.jpg,truck,0.858887,99.938,70.931,135.444,145.112
image110.jpg,car,0.794434,129.35,124.394,151.694,159.331
image110.jpg,motorcycle,0.692871,245.7,213.362,262.6,256.425
image110.jpg,lcv,0.5,159.656,35.222,175.5,59.597
image110.jpg,car,0.308105,32.622,257.887,81.616,328.575
image111.jpg,car,0.941406,109.769,190.775,142.512,250.412
image111.jpg,truck,0.893066,92.95,76.131,128.375,151.938
image111.jpg,car,0.868164,42.291,268.45,91.081,339.3
image111.jpg,car,0.84375,124.231,130.244,146.656,164.938
image111.jpg,motorcycle,0.809082,246.025,210.112,265.2,253.825
image111.jpg,car,0.414795,148.362,39.183,164.531,62.603
image111.jpg,lcv,0.355713,148.119,39.041,164.856,63.05
image112.jpg,multiaxle,0.900391,2.194,189.8,79.625,337.025
image112.jpg,car,0.42627,136.744,76.944,157.056,115.537
image113.jpg,car,0.904297,204.209,251.869,256.919,363.284
image113.jpg,auto,0.552734,210.68,122.699,234.194,160.416
image114.jpg,car,0.836426,122.85,127.4,145.6,165.75
image114.jpg,car,0.778809,116.106,93.844,135.525,127.806
image114.jpg,bus,0.635254,143.65,30.123,166.156,65.406
image115.jpg,bus,0.936035,38.047,97.969,104.141,222.5
image115.jpg,car,0.708984,108.672,105.312,132.969,140.859
image116.jpg,car,0.835449,111.556,115.212,131.869,153.481
image116.jpg,motorcycle,0.775879,169,74.384,179.4,94.819
image116.jpg,car,0.753418,21.206,128.944,49.644,164.45
image116.jpg,car,0.700684,149.419,58.784,163.069,79.828
image116.jpg,motorcycle,0.517578,205.4,96.606,219.05,120.656
image116.jpg,motorcycle,0.434082,33.089,93.6,47.084,118.137
image116.jpg,motorcycle,0.364746,151.044,78.406,162.662,99.694
image117.jpg,car,0.85791,127.237,100.587,146.169,128.537
image117.jpg,car,0.832031,103.188,101.4,120.006,129.025
image117.jpg,truck,0.804199,194.025,118.787,221.325,178.1
image118.jpg,lcv,0.923828,78.362,92.488,119.591,183.137
image118.jpg,car,0.902344,102.441,158.944,142.713,243.469
image119.jpg,car,0.895996,26.589,267.475,73.938,333.45
image119.jpg,car,0.89502,107.331,162.825,130.65,207.35
image119.jpg,truck,0.741699,204.587,102.862,232.862,171.6
image119.jpg,motorcycle,0.613281,278.525,289.737,300.625,348.4
image119.jpg,car,0.581543,202.637,65.366,216.937,84.581
image119.jpg,lcv,0.368408,190.45,72.8,207.35,99.612
image119.jpg,tractor,0.368408,190.45,72.8,207.35,99.612
image120.jpg,truck,0.880371,211.25,172.737,262.925,306.475
image120.jpg,car,0.773438,215.475,104.406,232.537,131.462
image120.jpg,car,0.702637,208.487,156,229.45,190.612
image120.jpg,lcv,0.588867,191.75,87.181,211.25,119.762
image120.jpg,motorcycle,0.434082,196.95,64.025,208,79.462
image120.jpg,motorcycle,0.364746,210.275,79.584,220.675,99.369
image121.jpg,truck,0.915527,209.625,161.85,252.037,253.825
image121.jpg,car,0.865234,97.662,128.862,127.075,173.55
image121.jpg,motorcycle,0.767578,222.787,125.775,236.6,151.45
image121.jpg,car,0.653809,96.444,264.062,143.569,333.45
image121.jpg,lcv,0.432129,165.831,35.344,180.05,57.159
image121.jpg,car,0.361084,166.075,35.791,179.887,57.362
image122.jpg,motorcycle,0.785156,231.4,175.987,243.912,206.862
image122.jpg,car,0.778809,74.141,136.906,104.162,197.925
image122.jpg,motorcycle,0.723145,209.95,137.15,220.675,164.287
image122.jpg,motorcycle,0.699219,231.237,136.094,244.237,165.1
image122.jpg,motorcycle,0.689453,213.2,77.025,222.787,94.981
image123.jpg,car,0.884766,115.212,179.075,145.519,233.837
image123.jpg,motorcycle,0.801758,254.637,242.287,273.812,290.875
image123.jpg,motorcycle,0.692871,225.225,128.862,238.387,155.188
image123.jpg,motorcycle,0.658203,161.606,81.331,173.225,102.7
image123.jpg,auto,0.583008,231.4,294.612,266.337,368.55
image123.jpg,auto,0.530273,230.425,296.887,265.525,370.175
image123.jpg,multiaxle,0.477539,75.928,116.594,120.819,213.2
image123.jpg,motorcycle,0.276611,0.041,134.55,15.072,171.112
image124.jpg,motorcycle,0.877441,152.344,182.975,169.812,223.6
image124.jpg,motorcycle,0.831055,199.225,122.281,213.85,150.394
image124.jpg,car,0.810059,251.712,243.75,293.15,315.575
image124.jpg,motorcycle,0.690918,149.825,63.7,161.931,81.9
image125.jpg,car,0.82666,137.719,99.694,157.462,128.456
image125.jpg,car,0.805664,135.281,66.056,151.206,88.075
image125.jpg,truck,0.677246,96.769,76.862,129.35,138.369
image125.jpg,car,0.581543,176.637,52.162,190.45,68.616
image125.jpg,car,0.529297,137.231,42.047,152.019,60.206
image125.jpg,motorcycle,0.428223,193.537,70.119,204.587,88.887
image125.jpg,motorcycle,0.373779,183.95,72.028,194.837,89.862
image125.jpg,motorcycle,0.325928,153.481,56.225,164.125,73.775
image126.jpg,car,0.854004,51.837,180.537,86.369,240.825
image126.jpg,car,0.642578,156.65,42.331,170.95,61.791
image126.jpg,lcv,0.567871,119.844,105.056,149.012,172.9
image127.jpg,car,0.841797,201.5,112.45,223.925,160.062
image127.jpg,car,0.813965,84.094,132.438,114.319,187.037
image127.jpg,car,0.794434,131.137,147.631,152.262,187.2
image127.jpg,car,0.733887,147.631,46.922,161.037,65.244
image127.jpg,motorcycle,0.663574,240.175,233.025,257.075,275.6
image127.jpg,motorcycle,0.357666,205.075,58.581,215.15,74.141
image128.jpg,car,0.873047,104.812,169.975,132.925,221
image128.jpg,car,0.84668,224.737,249.762,266.175,340.6
image128.jpg,motorcycle,0.817383,158.112,154.862,173.062,189.475
image128.jpg,car,0.816406,186.712,114.237,204.587,145.275
image128.jpg,auto,0.651367,206.537,118.056,222.3,148.362
image128.jpg,car,0.501953,178.587,67.559,193.7,87.831
image128.jpg,car,0.434082,178.425,66.95,193.862,87.344
image128.jpg,auto,0.42627,192.725,71.906,205.4,93.275
image129.jpg,car,0.892578,175.8,129.675,195.9,163.5
image129.jpg,car,0.84375,175.05,99.15,196.35,130.35
image129.jpg,motorcycle,0.809082,192.45,173.25,207.75,201
image129.jpg,motorcycle,0.754883,201.15,151.35,215.85,177
image130.jpg,car,0.734863,227.5,304.375,267.031,371.562
image130.jpg,car,0.682617,207.812,188.75,240.625,257.188
image130.jpg,motorcycle,0.458008,274.375,306.875,299.062,376.875
image131.jpg,multiaxle,0.912598,138.287,55.169,167.212,121.712
image131.jpg,car,0.794434,81.981,130,112.45,182.975
image131.jpg,motorcycle,0.546875,242.287,199.875,261.137,242.125
image132.jpg,car,0.891602,202.8,188.012,227.825,238.225
image132.jpg,motorcycle,0.800781,255.125,230.75,270.562,276.412
image132.jpg,motorcycle,0.690918,160.956,81.087,171.925,103.512
image132.jpg,car,0.666992,229.45,178.75,254.962,233.512
image133.jpg,bus,0.912598,120.487,70.523,161.766,141.047
image133.jpg,motorcycle,0.673828,262.172,284.644,280.819,324.966
image134.jpg,car,0.831055,67.072,183.95,102.781,247.325
image135.jpg,multiaxle,0.972656,44.566,154.7,133.412,329.875
image135.jpg,motorcycle,0.716797,216.937,127.562,233.025,157.544
image135.jpg,motorcycle,0.494141,168.025,115.131,183.137,145.6
image135.jpg,car,0.373779,148.037,44.362,163.15,64.797
image135.jpg,motorcycle,0.291016,167.862,115.294,183.137,145.519
image136.jpg,car,0.879395,2.519,205.562,71.947,317.362
image136.jpg,car,0.823242,104.569,155.188,137.394,208.162
image136.jpg,auto,0.773438,228.475,182.975,253.337,230.912
image136.jpg,auto,0.511719,220.35,94.656,236.762,118.787
image136.jpg,car,0.359375,220.35,94.656,236.762,118.787
image136.jpg,car,0.271973,104.812,155.188,137.394,208.325
image137.jpg,car,0.904785,70.688,229.937,114.319,319.15
image137.jpg,car,0.845215,0.305,187.85,67.112,310.7
image137.jpg,motorcycle,0.835449,137.8,222.95,162.012,277.387
image137.jpg,car,0.833496,152.1,74.222,171.6,99.369
image137.jpg,car,0.825684,108.875,92.706,132.762,127.806
image137.jpg,car,0.800781,133.006,107.656,155.35,140.4
image137.jpg,car,0.439697,160.875,30.53,177.612,50.253
image138.jpg,tractor,0.931641,5.484,226.525,80.641,352.95
image138.jpg,truck,0.805664,138.044,68.494,158.275,111.719
image138.jpg,motorcycle,0.799316,136.5,226.2,151.775,268.45
image138.jpg,car,0.672363,92.869,251.387,127.075,320.775
image138.jpg,car,0.494141,122.687,64.106,139.669,94.087
image138.jpg,car,0.42334,93.6,251.875,129.025,320.775
image139.jpg,motorcycle,0.760742,139.262,107.9,155.675,137.475
image139.jpg,motorcycle,0.70752,154.619,107.169,171.112,138.287
image139.jpg,truck,0.365723,243.75,193.537,282.262,255.937
image139.jpg,car,0.336426,245.862,194.025,281.45,255.45
image140.jpg,car,0.865234,128.781,153.806,158.112,204.1
image140.jpg,car,0.833984,80.031,241.962,121.55,320.45
image140.jpg,car,0.806641,79.259,148.525,110.581,197.112
image140.jpg,car,0.753418,205.075,166.075,226.687,206.212
image140.jpg,motorcycle,0.584961,209.625,97.175,223.762,119.681
image140.jpg,motorcycle,0.411133,191.425,104,208.65,129.106
image141.jpg,multiaxle,0.923828,94.575,76.212,133.494,157.3
image141.jpg,car,0.849121,145.031,79.137,163.394,104.894
image141.jpg,motorcycle,0.705566,213.2,97.825,227.337,122.931
image141.jpg,motorcycle,0.666992,224.25,132.519,238.55,156.244
image141.jpg,motorcycle,0.654785,221.812,211.412,241.637,258.862
image141.jpg,car,0.577637,156,39.244,170.787,58.419
image141.jpg,car,0.554688,193.7,79.016,212.225,106.356
image141.jpg,car,0.405518,195,64.919,215.637,87.912
image142.jpg,lcv,0.896484,95.884,44.748,126.511,104.195
image142.jpg,auto,0.472656,233.014,177.3,261.333,240.863
image143.jpg,car,0.872559,68.128,180.375,110.825,252.362
image143.jpg,car,0.273682,68.169,180.212,110.662,251.875
image144.jpg,truck,0.893066,32.794,77.7,91.5,190.65
image144.jpg,motorcycle,0.407227,185.55,72.225,199.65,96.075
image144.jpg,car,0.279785,29.906,71.25,53.7,106.95
image145.jpg,truck,0.745605,56.154,101.016,114.43,213.703
image145.jpg,auto,0.65918,269.478,268.569,311.006,359.506
image145.jpg,car,0.503906,49.94,96.091,73.621,132.087
image145.jpg,motorcycle,0.458984,205.822,90.862,217.341,110.186
image146.jpg,car,0.831055,191.912,110.744,213.2,143.487
image146.jpg,car,0.760742,125.45,94.331,149.337,130.894
image146.jpg,car,0.689453,189.15,73.166,211.087,98.962
image146.jpg,motorcycle,0.689453,243.262,172.412,257.725,199.55
image146.jpg,truck,0.477539,208,147.631,248.95,246.837
image147.jpg,car,0.883789,74.181,248.625,116.35,326.3
image147.jpg,motorcycle,0.838867,163.637,123.175,178.1,156.162
image147.jpg,motorcycle,0.775879,198.412,153.075,214.662,186.55
image147.jpg,truck,0.656738,79.787,101.237,125.694,199.55
image147.jpg,motorcycle,0.633301,198.087,77.716,213.85,99.45
image147.jpg,motorcycle,0.513672,215.15,124.475,233.675,155.512
image147.jpg,car,0.509766,163.962,38.716,179.237,60.328
image147.jpg,motorcycle,0.496094,192.075,59.556,203.612,77.269
image147.jpg,truck,0.412109,79.503,102.7,125.45,199.712
image148.jpg,multiaxle,0.946289,43.144,175.662,125.856,330.688
image148.jpg,motorcycle,0.697754,208.812,105.869,226.2,133.412
image148.jpg,car,0.631836,27.747,223.112,60.694,276.087
image148.jpg,car,0.625977,147.306,73.856,166.156,104
image148.jpg,car,0.563965,27.483,218.075,63.497,274.462
image149.jpg,multiaxle,0.951172,8.328,123.987,109.931,330.688
image149.jpg,motorcycle,0.694336,207.188,80.966,222.462,105.462
image150.jpg,motorcycle,0.878906,242.775,304.688,269.262,358.475
image150.jpg,car,0.820801,141.862,204.587,168.512,271.537
image150.jpg,car,0.771973,196.787,97.581,221.487,128.294
image151.jpg,multiaxle,0.88623,200.362,98.231,235.787,183.3
image152.jpg,multiaxle,0.953613,204.425,190.612,282.75,376.025
image152.jpg,motorcycle,0.6875,226.525,170.625,240.825,195.325
image152.jpg,motorcycle,0.67041,161.769,77.228,175.337,103.675
image153.jpg,car,0.853027,108.712,110.175,130.244,147.794
image153.jpg,car,0.788086,129.025,63.456,147.55,91.569
image153.jpg,car,0.728516,67.722,277.55,110.175,333.45
image153.jpg,motorcycle,0.6875,192.237,77.066,206.375,98.719
image153.jpg,motorcycle,0.605957,173.55,61.587,187.525,83.2
image153.jpg,motorcycle,0.476562,202.15,145.925,219.862,182.975
image153.jpg,car,0.472656,69.387,277.062,110.175,334.75
image154.jpg,car,0.855957,87.831,156.244,116.837,207.675
image154.jpg,motorcycle,0.795898,143,199.875,159.575,242.45
image154.jpg,car,0.786621,143,62.725,160.062,89.456
image154.jpg,car,0.581543,192.725,61.141,209.95,83.037
image155.jpg,car,0.870605,99.612,162.662,128.944,219.375
image155.jpg,car,0.686035,206.05,101.4,224.575,130.244
image156.jpg,car,0.789062,92.706,113.669,120.006,163.394
image156.jpg,lcv,0.428223,91.162,190.775,140.481,305.5
image157.jpg,car,0.859375,15.478,214.825,67.762,303.875
image157.jpg,car,0.672363,205.562,75.197,224.9,99.287
image157.jpg,motorcycle,0.259766,172.9,49.928,184.762,69.144
image158.jpg,car,0.677246,266.987,258.375,300.625,320.45
image158.jpg,car,0.486328,190.938,63.294,206.05,84.256
image159.jpg,car,0.811523,200.2,120.494,216.612,149.094
image159.jpg,car,0.811523,106.356,157.3,133.087,211.25
image159.jpg,car,0.730957,207.35,93.438,226.85,119.925
image159.jpg,auto,0.692871,232.862,284.05,266.337,354.575
image159.jpg,auto,0.683594,231.562,286.487,267.475,359.125
image159.jpg,auto,0.397949,220.837,149.987,240.337,187.362
image159.jpg,car,0.32251,220.837,149.987,240.337,187.362
image160.jpg,car,0.871582,104.406,164.369,134.306,213.2
image161.jpg,motorcycle,0.754883,134.387,265.85,160.062,329.225
image161.jpg,motorcycle,0.753418,268.287,312.162,296.887,364.325
image161.jpg,car,0.725098,40.381,216.125,81.494,283.887
image161.jpg,motorcycle,0.563965,190.775,89.537,208.65,119.356
image162.jpg,motorcycle,0.806641,132.194,264.062,156.812,327.925
image162.jpg,motorcycle,0.708984,267.15,310.537,293.475,363.35
image162.jpg,car,0.357666,186.062,60.937,202.637,79.869
image162.jpg,car,0.289307,38.188,212.55,79.259,279.012
image163.jpg,car,0.895508,93.519,189.15,133.9,253.012
image163.jpg,motorcycle,0.762207,183.95,87.425,204.587,118.95
image163.jpg,motorcycle,0.710449,155.106,122.362,169.812,152.262
image163.jpg,car,0.417725,9.75,295.75,53.381,377.975
image164.jpg,car,0.92041,81.463,184.975,118.672,256.484
image164.jpg,auto,0.403564,232.444,184.209,253.575,220.806
image165.jpg,car,0.907715,91.244,234.975,133.25,317.362
image165.jpg,motorcycle,0.84375,227.662,186.387,248.137,229.45
image165.jpg,car,0.605957,140.969,57.769,159.819,81.25
image165.jpg,car,0.503906,187.362,72.191,208.487,98.394
image166.jpg,car,0.883789,59.353,248.625,100.75,326.95
image166.jpg,motorcycle,0.757812,230.75,145.844,248.137,177.612
image167.jpg,car,0.711426,61.019,250.25,101.644,329.387
image167.jpg,motorcycle,0.702637,229.612,143.975,247.812,176.475
image167.jpg,car,0.411133,60.694,249.925,100.75,328.25
image168.jpg,multiaxle,0.908691,117.487,47.206,148.2,112.45
image169.jpg,car,0.888184,90.407,188.695,127.009,261.142
image169.jpg,motorcycle,0.577637,226.283,143.454,239.014,173.994
image169.jpg,auto,0.494141,196.577,209.762,225.525,279.027
image170.jpg,car,0.890625,35.587,207.512,76.05,280.8
image170.jpg,motorcycle,0.65332,223.437,108.712,242.287,138.856
image170.jpg,car,0.453369,151.206,63.537,172.087,91.569
image171.jpg,car,0.88916,102.619,205.4,145.275,283.4
image171.jpg,car,0.870605,92.625,140.887,122.525,187.85
image171.jpg,motorcycle,0.663574,204.262,84.175,219.537,107.9
image171.jpg,multiaxle,0.550781,144.219,19.246,162.662,54.275
image172.jpg,car,0.918945,200.372,169.594,239.944,262.242
image172.jpg,motorcycle,0.744629,91.942,297.731,110.629,331.022
image172.jpg,motorcycle,0.662109,143.998,129.865,160.329,156.482
image173.jpg,multiaxle,0.888184,90.919,110.825,152.1,260.65
image173.jpg,car,0.30249,204.262,70.647,223.925,94.981
image174.jpg,car,0.897461,207.839,187.166,237.192,244.925
image174.jpg,auto,0.334473,198.055,59.022,209.102,80.405
image175.jpg,truck,0.713867,113.831,111.881,151.938,190.775
image176.jpg,auto,0.824219,142.756,267.15,173.387,331.5
image176.jpg,motorcycle,0.782715,137.637,186.062,157.462,230.912
image176.jpg,motorcycle,0.609375,238.875,273.975,264.062,323.375
image177.jpg,truck,0.845703,114.075,102.862,152.75,182.65
image177.jpg,multiaxle,0.697754,184.275,35.486,207.35,84.337
image178.jpg,car,0.682617,90.431,183.625,121.956,236.437
image178.jpg,multiaxle,0.609375,99.45,51.675,137.962,140.562
image178.jpg,multiaxle,0.57373,99.531,51.431,137.962,140.725
image178.jpg,car,0.390381,90.675,183.137,121.794,237.087
image179.jpg,bus,0.875977,43.672,209.3,122.687,332.15
image180.jpg,lcv,0.773926,101.104,94.839,153.36,204.745
image180.jpg,motorcycle,0.496094,219.177,85.641,231.705,107.368
image180.jpg,auto,0.403564,202.207,70.812,217.115,96.425
image181.jpg,truck,0.932129,100.29,99.185,147.555,208.313
image181.jpg,motorcycle,0.359375,213.678,85.061,225.198,106.366
image181.jpg,auto,0.258301,196.003,69.911,210.838,95.713
image182.jpg,car,0.879395,81.697,201.825,125.612,299.162
image182.jpg,motorcycle,0.757812,208.162,92.95,223.112,116.512
image182.jpg,motorcycle,0.744629,222.95,142.512,243.587,177.287
image183.jpg,car,0.88623,212.225,221.975,252.687,301.112
image183.jpg,car,0.668945,221.812,121.225,241.637,148.85
image183.jpg,lcv,0.596191,126.344,113.181,159.819,189.312
image183.jpg,truck,0.401611,126.344,113.181,159.819,189.312
image184.jpg,car,0.835449,82.509,170.625,114.887,221.325
image184.jpg,car,0.766113,207.675,122.85,227.662,157.95
image184.jpg,motorcycle,0.751953,192.887,124.719,205.725,150.8
image185.jpg,multiaxle,0.956055,87.912,117.975,170.787,323.537
image185.jpg,car,0.769043,203.125,94.412,224.412,127.237
image185.jpg,auto,0.29834,222.95,310.375,260.812,378.95
image186.jpg,car,0.794434,99.375,158.984,125.625,208.281
image186.jpg,car,0.763672,94.609,74.844,120.938,125.156
image187.jpg,car,0.916504,103.116,76.341,129.891,126.783
image187.jpg,car,0.902832,109.172,159.375,135.947,210.056
image188.jpg,bus,0.926758,63.375,129.837,123.825,250.737
image188.jpg,car,0.832031,122.687,219.537,153.562,288.275
image188.jpg,motorcycle,0.801758,136.256,124.312,150.15,156.731
image189.jpg,car,0.804199,101.075,98.394,122.687,128.7
image189.jpg,lcv,0.588867,108.062,122.525,144.625,199.55
image189.jpg,truck,0.32251,108.062,122.525,144.625,199.55
image190.jpg,car,0.823242,85.962,214.012,124.637,279.175
image190.jpg,auto,0.478516,247.325,220.35,276.25,276.575
image191.jpg,lcv,0.856934,99.046,89.952,140.347,172.175
image192.jpg,bus,0.935059,0.731,150.394,94.9,333.45
image192.jpg,motorcycle,0.763672,213.2,128.781,230.262,156.65
image192.jpg,car,0.704102,89.294,226.2,120.412,301.925
image192.jpg,truck,0.642578,148.525,51.106,165.994,86.206
image192.jpg,car,0.523438,111.8,156.244,143.162,211.25
image192.jpg,car,0.449463,111.719,155.837,143.162,210.762
image192.jpg,car,0.381104,86.775,233.187,120.737,301.6
image193.jpg,multiaxle,0.977051,32.866,97.581,116.756,263.087
image193.jpg,motorcycle,0.700684,173.225,59.069,187.2,82.144
image193.jpg,car,0.692871,203.775,89.537,224.9,120.25
image193.jpg,motorcycle,0.605957,164.938,70.891,178.912,94.575
image194.jpg,multiaxle,0.666504,7.191,160.306,88.644,325.812
image194.jpg,motorcycle,0.386719,203.775,63.375,218.887,87.1
image195.jpg,car,0.880371,40.462,231.4,83.525,303.225
image195.jpg,car,0.866699,84.419,263.412,126.912,340.275
image195.jpg,motorcycle,0.777344,251.875,271.537,285.675,329.225
image195.jpg,car,0.616699,191.912,91,212.225,126.1
image195.jpg,motorcycle,0.607422,227.662,138.612,244.725,168.512
image195.jpg,motorcycle,0.575684,210.762,129.269,227.5,158.275
image195.jpg,motorcycle,0.57373,159.169,61.384,173.55,85.637
image195.jpg,car,0.511719,198.737,68.9,216.612,91.081
image195.jpg,car,0.394287,39.914,232.212,83.769,303.062
image196.jpg,car,0.875977,89.862,196.625,126.994,258.212
image196.jpg,motorcycle,0.677246,171.6,97.662,187.362,126.831
